0f6771,127.0.0.1,GET,http://localhost:8000/user/login,1573459677,,200
9921fe,127.0.0.1,GET,http://localhost:8000/user/login,1573459695,,200
3c1057,127.0.0.1,GET,http://localhost:8000/user/login,1573459706,,200
e9ca56,127.0.0.1,GET,http://localhost:8000/user/login,1573459720,,200
9704db,127.0.0.1,GET,http://localhost:8000/user/login,1573459741,,200
81ef59,127.0.0.1,GET,http://localhost:8000/user/login,1573459759,,200
4c882f,127.0.0.1,GET,http://localhost:8000/user/login,1573459807,,200
352265,127.0.0.1,GET,http://localhost:8000/employee/login,1573459810,,200
223da3,127.0.0.1,GET,http://localhost:8000/employee/login,1573459816,,200
20078a,127.0.0.1,GET,http://localhost:8000/employee/login,1573459848,,200
fc0f8b,127.0.0.1,GET,http://localhost:8000/employee/login,1573459879,,200
0d62b2,127.0.0.1,GET,http://localhost:8000/,1573459924,,200
684028,127.0.0.1,GET,http://localhost:8000/user/login,1573459929,,200
110c56,127.0.0.1,GET,http://localhost:8000/employee/login,1573459933,,200
edd7c3,127.0.0.1,GET,http://localhost:8000/employee/main,1573459944,,200
b7f788,127.0.0.1,GET,http://localhost:8000/employee/main,1573460055,,200
8b5d92,127.0.0.1,GET,http://localhost:8000/employee/main,1573460165,,200
3b3310,127.0.0.1,GET,http://localhost:8000/employee/main,1573460192,,200
be2c26,127.0.0.1,GET,http://localhost:8000/employee/main,1573460208,,200
d2b67c,127.0.0.1,GET,http://localhost:8000/employee/main,1573460229,,200
9d9abe,127.0.0.1,GET,http://localhost:8000/employee/main,1573460238,,200
772b8d,127.0.0.1,GET,http://localhost:8000/employee/main,1573460243,,200
700ef0,127.0.0.1,GET,http://localhost:8000/employee/main,1573460288,,200
1d44fe,127.0.0.1,GET,http://localhost:8000/employee/main,1573460432,,200
2af714,127.0.0.1,GET,http://localhost:8000/employee/main,1573460442,,200
531faa,127.0.0.1,GET,http://localhost:8000/employee/main,1573460528,,200
6b522c,127.0.0.1,GET,http://localhost:8000/user/login,1573460530,,200
d8cd7b,127.0.0.1,GET,http://localhost:8000/employee/main,1573460579,,200
756249,127.0.0.1,GET,http://localhost:8000/,1573460580,,200
4e7e30,127.0.0.1,GET,http://localhost:8000/user/main,1573460585,,200
cdabfd,127.0.0.1,GET,http://localhost:8000/user/main,1573460814,,200
5091a8,127.0.0.1,GET,http://localhost:8000/,1573465383,,200
c4be94,127.0.0.1,GET,http://localhost:8000/user/login,1573465387,,200
2007c6,127.0.0.1,GET,http://localhost:8000/user/main,1573465393,,200
5e5de2,127.0.0.1,GET,http://localhost:8000/,1573465503,,200
74c629,127.0.0.1,GET,http://localhost:8000/user/login,1573465505,,200
8829fa,127.0.0.1,GET,http://localhost:8000/user/main,1573465510,,200
b3f6e9,127.0.0.1,GET,http://localhost:8000/user/employee,1573465515,49ff25,200
49ff25,127.0.0.1,GET,http://localhost:8000/user/employee,1573465515,,404
2f2eba,127.0.0.1,GET,http://localhost:8000/employee/main,1573465521,,200
f5a15e,127.0.0.1,GET,http://localhost:8000/,1573466494,,200
740587,127.0.0.1,GET,http://localhost:8000/user/login,1573466538,,200
6996db,127.0.0.1,GET,http://localhost:8000/user/main,1573466545,,200
b0e287,127.0.0.1,GET,http://localhost:8000/user/register,1573466551,09b4f5,200
09b4f5,127.0.0.1,GET,http://localhost:8000/user/register,1573466551,,404
7ed8e1,127.0.0.1,GET,http://localhost:8000/register,1573466582,,200
72baf7,127.0.0.1,GET,http://localhost:8000/employees/main,1573466666,1d26c6,200
1d26c6,127.0.0.1,GET,http://localhost:8000/employees/main,1573466666,,404
ee27eb,127.0.0.1,GET,http://localhost:8000/employees/main,1573466672,4b99a5,200
4b99a5,127.0.0.1,GET,http://localhost:8000/employees/main,1573466672,,404
9cb62e,127.0.0.1,GET,http://localhost:8000/employee/main,1573466695,,200
a81a1c,127.0.0.1,GET,http://localhost:8000/employee/register,1573473856,,302
0dadda,127.0.0.1,GET,http://localhost:8000/employee/login,1573473856,,200
d97e02,127.0.0.1,GET,http://localhost:8000/employee/register,1573473876,,302
e86356,127.0.0.1,GET,http://localhost:8000/employee/login,1573473876,,200
f390f7,127.0.0.1,GET,http://localhost:8000/employee/login,1573473997,eb0c34,200
eb0c34,127.0.0.1,POST,http://localhost:8000/employee/login,1573473997,,500
f16b40,127.0.0.1,GET,http://localhost:8000/employee/login,1573474117,fe3b61,200
fe3b61,127.0.0.1,POST,http://localhost:8000/employee/login,1573474117,,500
618f5b,127.0.0.1,GET,http://localhost:8000/employee/login,1573474194,0854a7,200
0854a7,127.0.0.1,POST,http://localhost:8000/employee/login,1573474194,,500
b4f9ed,127.0.0.1,GET,http://localhost:8000/employee/login,1573474201,64a77f,200
64a77f,127.0.0.1,POST,http://localhost:8000/employee/login,1573474201,,500
7dc057,127.0.0.1,GET,http://localhost:8000/employee/register,1573474207,,302
58cecc,127.0.0.1,GET,http://localhost:8000/employee/login,1573474207,,200
dd8617,127.0.0.1,GET,http://localhost:8000/employee/login,1573474216,4fc91e,200
4fc91e,127.0.0.1,POST,http://localhost:8000/employee/login,1573474216,,500
f905a4,127.0.0.1,POST,http://localhost:8000/employee/login,1573474352,,302
bdb4a6,127.0.0.1,GET,http://localhost:8000/employee/login,1573474352,,200
290da7,127.0.0.1,GET,http://localhost:8000/employee/register,1573474362,,200
d8b87f,127.0.0.1,POST,http://localhost:8000/employee/register,1573474444,,200
d6aa82,127.0.0.1,POST,http://localhost:8000/employee/register,1573474553,,302
702aa0,127.0.0.1,GET,http://localhost:8000/,1573474553,,200
36028b,127.0.0.1,GET,http://localhost:8000/employee/login,1573474555,,200
7eebe1,127.0.0.1,POST,http://localhost:8000/employee/login,1573474560,,302
5d41b9,127.0.0.1,GET,http://localhost:8000/employee/register,1573474561,,200
480b65,127.0.0.1,GET,http://localhost:8000/employee/register,1573474748,,200
f4d961,127.0.0.1,POST,http://localhost:8000/employee/register,1573476205,,302
6833be,127.0.0.1,GET,http://localhost:8000/,1573476205,,200
9dd547,127.0.0.1,GET,http://localhost:8000/admin/doctors,1573476222,3bb7fc,200
3bb7fc,127.0.0.1,GET,http://localhost:8000/admin/doctors,1573476222,,404
431d63,127.0.0.1,GET,http://localhost:8000/admin/doctors,1573476244,,302
40c2a5,127.0.0.1,GET,http://localhost:8000/user/login,1573476244,,200
57fccc,127.0.0.1,GET,http://localhost:8000/user/login,1573476276,,200
069794,127.0.0.1,GET,http://localhost:8000/,1573476284,,200
d79d6c,127.0.0.1,GET,http://localhost:8000/employee/login,1573476286,,200
224430,127.0.0.1,GET,http://localhost:8000/employee/login,1573476307,,200
a914da,127.0.0.1,GET,http://localhost:8000/employee/admin/doctor,1573476315,84e45a,200
84e45a,127.0.0.1,GET,http://localhost:8000/employee/admin/doctor,1573476315,,404
cdc362,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476325,1f80bb,200
1f80bb,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476325,,500
d4c889,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476380,7eb89e,200
7eb89e,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476380,,500
274254,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476442,a05eaf,200
a05eaf,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476442,,500
98d0cb,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476495,93294c,200
93294c,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476495,,500
d2a09b,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476531,e2e75d,200
e2e75d,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476531,,500
7dab41,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476568,742fb9,200
742fb9,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476568,,500
d960b0,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476582,2dc142,200
2dc142,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476582,,500
87f501,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476646,8537b6,200
8537b6,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476646,,500
0f08c1,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476654,77eac8,200
77eac8,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573476654,,500
981371,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477029,411f2d,200
411f2d,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477029,,500
03f922,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477059,,200
f212dc,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477084,b7fadc,200
b7fadc,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477084,,500
55fa89,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477162,,200
c1a188,127.0.0.1,GET,http://localhost:8000/employee/register,1573477176,,200
90dc20,127.0.0.1,GET,http://localhost:8000/employee/register,1573477194,cd4a3f,200
cd4a3f,127.0.0.1,POST,http://localhost:8000/employee/register,1573477194,,500
32ab17,127.0.0.1,POST,http://localhost:8000/employee/register,1573477207,,302
b2d08e,127.0.0.1,GET,http://localhost:8000/,1573477207,,200
626ce8,127.0.0.1,GET,http://localhost:8000/eployees,1573477216,80534e,200
80534e,127.0.0.1,GET,http://localhost:8000/eployees,1573477216,,404
8a7a9b,127.0.0.1,GET,http://localhost:8000/eployees/admin/doctors,1573477222,866c6d,200
866c6d,127.0.0.1,GET,http://localhost:8000/eployees/admin/doctors,1573477222,,404
2c17a8,127.0.0.1,GET,http://localhost:8000/eployee/admin/doctors,1573477225,1f2cd1,200
1f2cd1,127.0.0.1,GET,http://localhost:8000/eployee/admin/doctors,1573477225,,404
9dc387,127.0.0.1,GET,http://localhost:8000/employee/register,1573477230,,200
0d22c0,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors,1573477235,,200
f852ba,127.0.0.1,GET,http://127.0.0.1:8000/,1573489195,,200
bf7e8b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573489197,,200
13afda,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573489203,,302
04510b,127.0.0.1,GET,http://127.0.0.1:8000/,1573489203,,200
c3565b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1573489209,76fc32,200
76fc32,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1573489209,,404
b29430,127.0.0.1,GET,http://localhost:8000/,1573489307,,200
8e2820,127.0.0.1,GET,http://localhost:8000/employee/login,1573489311,,200
b4ecb3,127.0.0.1,POST,http://localhost:8000/employee/login,1573489333,,302
27efe1,127.0.0.1,GET,http://localhost:8000/employee/main,1573489333,,200
d5e3de,127.0.0.1,GET,http://localhost:8000/,1573498006,,200
2c3407,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1573498039,75bcc2,200
75bcc2,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1573498039,,404
603cd7,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498083,,302
ad52d8,127.0.0.1,GET,http://localhost:8000/employee/login,1573498083,,200
56fad9,127.0.0.1,POST,http://localhost:8000/employee/login,1573498092,,302
9d84e8,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498092,5ff8de,200
5ff8de,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498092,,500
ef00bd,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498139,,200
146994,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498227,,200
1c8fd1,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498233,affbd2,200
affbd2,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/3/schedule,1573498233,,500
a48d49,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1573498380,4d6ed1,200
4d6ed1,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1573498380,,404
939030,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/3/schedule,1573498384,,200
060195,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499087,,200
64d492,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499149,b204e2,200
b204e2,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499149,,500
11a044,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499315,,200
5cae16,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499353,,200
14fd20,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1573499600,d85253,200
d85253,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/2/schedule,1573499600,,500
37d515,127.0.0.1,GET,http://127.0.0.1:8000/,1573745465,,200
609682,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573745470,,200
148699,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573745474,5542d2,200
5542d2,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573745474,,500
c6fab8,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573745507,,302
44661f,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573745507,,200
e54402,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1573745512,8bcac7,200
8bcac7,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1573745512,,404
4e1ba5,127.0.0.1,GET,http://127.0.0.1:8000/register,1573745516,,200
b10c23,127.0.0.1,POST,http://127.0.0.1:8000/register,1573745710,,302
4385fa,127.0.0.1,GET,http://127.0.0.1:8000/,1573745710,,200
8bfa21,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573745713,,200
70c970,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573745721,,302
21d4a7,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745721,,200
3396b2,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745831,,200
0ecd3d,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745864,,200
5e6275,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745880,,200
731107,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745902,,200
684d07,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745922,,200
579f01,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745934,,200
8e5306,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745942,,200
1e5b6e,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745959,,200
c72f7e,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745974,,200
040e1a,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745989,,200
313ae1,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573745996,,200
11cc1b,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573746511,,200
0ba298,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573746518,,200
8d43b1,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746522,,200
3b0ef7,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573746559,,200
a25481,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746562,,200
3e0864,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746576,,200
3f5bdc,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746640,,200
da2f51,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746689,,200
6269ba,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746744,285fef,200
285fef,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746744,,500
cf3dc2,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746746,3d785f,200
3d785f,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746746,,500
a5b488,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746884,bb6b60,200
bb6b60,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746884,,500
cd191d,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746910,5afb01,200
5afb01,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746910,,500
387f93,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746915,cd855d,200
cd855d,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746915,,500
099caf,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746918,676da4,200
676da4,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746918,,500
a151fd,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573746976,,200
8ae7ba,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573746982,,200
4afc95,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573746999,,200
343b19,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747023,,200
20da36,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747028,,200
d87035,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747038,,200
e61541,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747040,,200
8f4ad3,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747080,,200
dfe458,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747083,,200
08aa08,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747133,,200
4ab385,127.0.0.1,POST,http://127.0.0.1:8000/register/examination,1573747163,,200
1d5169,127.0.0.1,GET,http://127.0.0.1:8000/,1573747174,,200
eb35f5,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573747175,,200
1128ef,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573747178,,200
c495a9,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573747180,,200
fae429,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573747218,4d89e0,200
4d89e0,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573747218,,404
851b40,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573747220,ea084f,200
ea084f,127.0.0.1,GET,http://127.0.0.1:8000/register/examination,1573747220,,404
fc9407,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573747226,,200
51099f,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573747229,,200
15e484,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register,1573747233,,200
5431bd,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573747238,,200
d4edb9,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573747278,,200
9a7a69,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register,1573747280,,200
86f15f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1573747294,df40db,200
df40db,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1573747294,,404
fe060a,127.0.0.1,GET,http://127.0.0.1:8000/employees/register,1573747297,945e56,200
945e56,127.0.0.1,GET,http://127.0.0.1:8000/employees/register,1573747297,,404
e22011,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747331,,200
3f846b,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747362,,200
36a712,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747397,,200
df1c09,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747455,,200
08117c,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747465,,200
745f06,127.0.0.1,GET,http://127.0.0.1:8000/employee/register,1573747475,,200
e976a0,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1573747496,,200
d470f9,127.0.0.1,POST,http://127.0.0.1:8000/employee/register,1573747507,,302
e18c42,127.0.0.1,GET,http://127.0.0.1:8000/,1573747507,,200
edc252,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573747509,,200
abc859,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573747513,,302
3d3942,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747513,,200
2fc455,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747738,,200
0b762a,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747756,,200
9274f3,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747796,,200
778140,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747808,,200
95d61f,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747836,,200
10059b,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573747839,,200
e8945d,127.0.0.1,GET,http://127.0.0.1:8000/doctor/main,1573747841,,200
db71e3,127.0.0.1,GET,http://127.0.0.1:8000/doctor/main,1573747886,,200
638368,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747904,,200
05beea,127.0.0.1,GET,http://127.0.0.1:8000/doctor/main,1573747943,4b1168,200
4b1168,127.0.0.1,GET,http://127.0.0.1:8000/doctor/main,1573747943,,404
9d5b39,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573747948,,200
a0564c,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573747951,,200
0e8508,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573747976,,200
262134,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748096,,200
fb00e9,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1573748101,,200
1e98de,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748102,,200
94f8af,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748139,,200
156575,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748148,,200
fa4c90,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748236,1796f3,200
1796f3,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748236,,500
7f1bcc,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748256,,200
b24684,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748259,,302
681b40,127.0.0.1,GET,http://127.0.0.1:8000/,1573748259,,200
6e3e14,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573748317,,200
64a987,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573748322,,302
a5861d,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573748322,,200
d808e8,127.0.0.1,GET,http://127.0.0.1:8000/user/logout,1573748334,,302
41d7df,127.0.0.1,GET,http://127.0.0.1:8000/,1573748334,,200
de4842,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573748345,,200
cc8477,127.0.0.1,GET,http://127.0.0.1:8000/register,1573748350,,200
b29d8f,127.0.0.1,GET,http://127.0.0.1:8000/register,1573748386,,200
9506f3,127.0.0.1,POST,http://127.0.0.1:8000/register,1573748390,,200
53f30d,127.0.0.1,POST,http://127.0.0.1:8000/register,1573748397,,302
39bbd2,127.0.0.1,GET,http://127.0.0.1:8000/,1573748397,,200
3c3341,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573748399,,200
7623f6,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573748402,,302
dda2ab,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748402,,200
8fba5a,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748405,,302
7b4f47,127.0.0.1,GET,http://127.0.0.1:8000/,1573748405,,200
33fba8,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573748408,,200
faa4bb,127.0.0.1,GET,http://127.0.0.1:8000/,1573748470,3bc2e9,200
3bc2e9,127.0.0.1,GET,http://127.0.0.1:8000/,1573748470,,500
e38c57,127.0.0.1,GET,http://127.0.0.1:8000/,1573748472,,200
2a2cde,127.0.0.1,GET,http://127.0.0.1:8000/,1573748483,,200
f4fc77,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573748492,,200
2e6e37,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573748496,,302
98586d,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573748496,,200
ff3e0b,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748513,,200
192197,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1573748513,,200
2b9c23,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748514,,200
c2e707,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748515,,302
e35b34,127.0.0.1,GET,http://127.0.0.1:8000/,1573748515,,200
4e2c16,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573748516,,200
fdc4b1,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573748522,,302
bf7044,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748522,,200
282094,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748523,,200
95484e,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register,1573748611,,200
ff723d,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748620,,200
2ff5c5,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748623,,302
c88930,127.0.0.1,GET,http://127.0.0.1:8000/,1573748623,,200
98145a,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573748624,,200
f3e431,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573748628,,302
40334d,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573748628,,200
ceae4c,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1573748631,,200
5f22e7,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748632,,200
87b693,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748632,,200
06b322,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748634,,200
fc682c,127.0.0.1,GET,http://127.0.0.1:8000/,1573748635,,200
12a6ed,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/main,1573748672,,200
1ab811,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748673,,302
47f9a7,127.0.0.1,GET,http://127.0.0.1:8000/,1573748673,,200
b57c37,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1573748674,,200
d501f2,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1573748676,,302
9486ca,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748676,,200
bb1694,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748677,,200
f15401,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748711,,200
16d063,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748713,,200
a36215,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1573748776,,200
7fa76b,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573748780,,302
e784a6,127.0.0.1,GET,http://127.0.0.1:8000/,1573748780,,200
a1df44,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1573748781,,200
42d45c,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1573748785,,302
b1d544,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1573748785,,200
e7ba01,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1573748788,,200
4ba425,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748789,,200
bc6160,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748820,,200
cac3f5,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1573748823,,200
2c1dba,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1573748824,,200
e7b000,127.0.0.1,GET,http://127.0.0.1:8000/,1573748825,,200
116bcd,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1573749051,,302
